id,name,language,context,default_conversation_title,default_conversation_description
60102d80-2462-4b30-a5f0-a6c8989311da,Dementie (ws),nl,Helaas is er nog geen genezing voor dementie. Wel kunnen we onze samenleving er beter op inrichten. Hoe helpen we mensen met dementie beter en wat kun je als inwoner daarin betekenen? Hoe brengen we informatie en hulpmogelijkheden onder de aandacht?  ,Werksessie Dementie,"Helaas is er nog geen genezing voor dementie. Wel kunnen we onze samenleving er beter op inrichten.

## wat denk jij: 
1. Hoe helpen we mensen met dementie beter en wat kun je als inwoner daarin betekenen? 
2. Hoe brengen we informatie en hulpmogelijkheden onder de aandacht?  "
606f6107-8b55-4ce0-9aa3-c249c5ee6127,QARA vacancy interviews and feedback,en,Collect feedback on the vacancy and eventually record and analyse interviews with candidates.,,
6096090f-2936-410e-bfdf-41bab6cd6819,Dialoogavond Genk-Midden,nl,,,
61a1ac85-a08a-46b0-bf39-1c97c71d98b0,Groente Genootschap input 2025,nl,,,
620aaf18-9bfe-4ee2-bac5-4e6b87902e18,Innovation Cafe,en,,,"![EHVIC](https://kazerne.com/wp-content/uploads/2020/09/maxresdefault-1.jpg)
# What's on your mind?"
6241e331-36b2-4a2e-a311-189c0d0d2d35,Nieuw project,nl,,,
62660625-579e-47cc-ae44-c84ecbeb86f2,Innovation Cafe - City Talks 2,en,,,
63275b72-1254-4492-b263-9325773e89b5,Jaarverslag Evaluatie Innovatiehuis,nl,"Dit gesprek gaat over, onder andere, de volgende personen en entiteiten:

1. Fieldlab Smart Industries
2. Brainport Industries
3. CirculPack
4. Fontys Hogeschool
5. Dispolab
6. VNO-NCW Brabant Zeeland
7. ""Oog voor lezen""
8. CZ (verzekeraar)
9. Unilever
10. Paul Polman
11. Agri Food Capital
12. IBP Vitaal Platteland
13. Bureau Spiegel
14. Helmond Marketing
15. TNO
16. Foodtech Campus
17. LEADER
18. Europese Gemeenschappelijk Landbouwbeleid (GLB)
19. Lokale Actie Groep (LAG)
20. Innovatiehuis de peel

Personen:
1. Roël Hoppezak
2. Florence Bongers
3. Eva Nijenboer
4. Liza Simons
5. Marieke van Beers
6. Sonja van Uden
7. Rob Bogman
8. Geri Wijnen
9. Marloes Kooter
10. Jolijn Brouwers",Evaluatie van jouw Project,"1. Kan je het project kort omschrijven? Wat waren de (belangrijkste) doelstellingen?

2. Wat was de rol van het Innovatiehuis binnen dit project?

3. Wat was de drijfveer voor deelname van de betrokken partners? (Beschrijf dit per partner)

4. Hoe droegen de betrokken partijen concreet bij aan het project? Bespreek dit kort per partner.
 (Denk aan: kennis, faciliteiten, netwerk, etc.) 

5. Wat waren de belangrijkste activiteiten binnen het project?

6. Is het project volgens planning verlopen? Licht toe waarom wel of niet.

7. Welke concrete resultaten heeft het project opgeleverd? 
(Bijvoorbeeld aantal deelnemers, gecreëerde banen, gerealiseerde besparingen, etc.)

8. In welke mate hebben deze activiteiten bijgedragen aan het behalen van de doelstellingen?

9. Hoe verliep de financiële sturing van het project? 

10. Waar ben je het meest trots op in dit project?

11. Heeft dit project geleid tot nieuwe samenwerkingen of vervolgprojecten? Zo ja, welke?

12. Wat zou je, met de kennis van nu, anders hebben gedaan in dit project?

13. Op welke manier was het Innovatiehuis wel/niet zichtbaar tijdens dit project? En hoe zou dit wellicht verbeterd kunnen worden?
"
6357bfb2-9268-4106-a35f-6a7a8bb7b304,Zuzu demo,en,,,
640f1440-5e4e-48d6-b71f-8de6132e4cf5,VC talks,en,,,
6455dec6-389a-4e76-9ab6-ac2e8ea4e5a5,test,en,,,
66643d44-2d70-4a80-af1d-5c6c6b3b36ad,Gemeenteraard 19 decedmber,nl,,,
667a8bbf-b30f-46b1-a008-22258b953bec,Westwick Row Ideas Exchange First Codesign Session ,en,"This is a convernsation about the development of Westwick Row development site for around 80 homes.  The site is in Leverstock Green and near to a proposed new development called East Hemel.  There are two roads next to the site - Green Lane and Westwick Row.  The local authority and planners are Dacorum BC.  There is a neighbouring new development called Oakwood Gate that has two roads Oakhill Close and Farm End.  There are two other recent developments in Leverstock Green and the Kingcup development and St Margaret's Way.  The Oakwood Gate development has a footpath through to Pancake Lane.  The Primary School is also nearby.  The conversation will cover location of massing of homes and apartments, and vehicle access to Westwick Row, pedestrian and cycle routes, location of public open space and discussions about other landscape design considerations.

",Westwick Row Ideas Exchange Launch session - 13th November 2024,"What would you like to maximise and minimise with this development? 
What do you think would be important for the local community? 
 What opportunities do you see for the local community?"
6699fccd-de73-4dec-992e-0ffe4aca516a,Test Event,en,,Evaluation session One,"Here you can write down any information or questions you'd like to share/ask

# Heading 1
## Heading 2
### Heading 3
- example 1
- example 2"
671dfe6a-dfa3-49aa-ad4a-dc62fad8d34c,Preventie en Gezondheid (ws),nl,,Preventie en Gezondheid,"Preventie en gezondheid zijn met elkaar verbonden. Een gezonde manier van leven kan zorgbehoefte uit- of afstellen. Het burgerberaad beveelt aan een consultatiebureau/leefstijlloket op te zetten. 

**Hoe geven we daar vorm en inhoud aan? Om zo dichtbij en positief aandacht te geven aan een gezonde manier van leven?**

Welke **acties** kunnen we nu al ondernemen?  **wie doet wat en wat doen we morgen?**  
"
679f2b6f-5c04-4225-baea-bcd5d87bd8e5,External meetings,en,,,
69995142-6aef-4f63-a540-ee33d50a69fc,New Project,multi,"A session of members of an investment firm talking about how they want to be involved in the future, what issues are now, and what they really need to prioritize as a group.",,
69fc3410-eb05-4132-b988-f32365138a3a,"Marianne Hiernaux, Communication manager ",fr,,,
6a68de12-f083-4cb7-bf52-c2e9f0838d74,Gesprek Energie van Rotterdam,nl,,Warmtetransitie,Interview Jelte Boeienga
6abd7c3a-c1e9-46fa-b8f8-a6cb2f860d6b,New Project,en,,,
6b93facf-84d3-4c35-abd8-0efbc086fbb8,Ferm,nl,We zoeken een overkoepelend verhaal,Een Ferm overkoepelend verhaal,
6cd633ba-7b45-4bc0-beea-567081cae87e,New Project,nl,,,
6cf7ab46-051a-4c1e-9d15-098547b126dd,Der Kontaktagent,de,,,
6d97edb2-3a4b-4184-ae83-e06e028e94f7,Vrijwilligers en mantelzorg (vds),nl,,Vrijwilligers en Mantelzorg,"Vrijwilligers en mantelzorgers spelen een belangrijke rol om ouderen goede hulp te bieden. Maar zijn bestaande mogelijkheden voor mantelzorgers en vrijwilligers voldoende bekend? 

Hoe vergroten we de bekendheid van KOO en Galant? 
En hoe zorgen we dat de verbinding tussen jong en oud verbetert? "
6f0ae25f-5926-4d32-84df-fd5e24e25f06,Bram's Personal ThinkTank,en,,,
701d62c8-d0db-4117-a2f0-fc3040d30544,Jules' Homeland - Discovery,nl,"I am asking discovery questions to potential clients to better understand their needs, pain points, etc.",Feedback van Facilitatoren,"Introductie over het gesprek

- Vraag 1
- Statement 1
- ...
"
706a3c43-fb21-4d55-92c2-71d15001f173,New Project,en,,,
72cca2b3-b362-446f-8f81-06b7917c0773,+Middag,nl,Tijdens deze +middag gaan we deze nieuwe tool met elkaar testen.,Testsessie +middag,"### Wat gaan we doen vandaag?

Vandaag testen we met elkaar de tool membrane. Deze tool kan ons helpen met o.a. inwonersavonden. Het is mogelijk om gesprekken op te nemen en deze d.m.v. AI te laten analyseren. Dit kan ons mogelijk een hoop tijd en post-its besparen en een nauwkeuriger en completer beeld schetsen van de opbrengst van de bijeenkomst.&#x20;

Het plenaire gedeelte hebben ik nu al opgenomen. Nu is het een mooie test om te kijken wat er gebeurt als we in kleine groepjes uiteen gaan en te kijken wat we met deze informatie kunnen.&#x20;

Neem **5 min** de tijd om met jouw groepje de volgende vraag te beantwoorden:&#x20;

**Wat vind jij van deze +middag?**&#x20;"
73930ef8-2d51-4190-88f3-50b762d11858,Nouveau projet,en,,,
739f85b0-d80c-4f39-9e00-cb1171ffd98c,New Project,en,,,
749ae43c-e0d3-47ac-a8e8-2287a27ec9ac,New Project,en,,,
74c068e7-cbe4-4137-abd9-77e2feced1ba,Uitleg Innovatiehuis Jaarverslag,nl,Innovatiehuis de Peel,,
7517da1b-3252-400c-82ef-04e06c664ca8,Feedback Barhoofden GLTV,nl,Komen tot nieuwe eenduidige en heldere instructies,,
75b6e36c-e53e-4e72-baab-3b0b0bba2d99,Inspiratiesessie Sterrenkinderen,nl,,Inspiratiesessie sterrenkinderen,
763f2030-d792-4b6e-864b-e33ff33343f2,Test (Jules),en,,,
77a0c757-a444-4593-aed5-aae6b80eb88c,Project Armoede,nl,,,
7850707f-63bc-4525-899c-cb04f995ca7e,New Project,en,,,
787a6bd6-b204-43a1-b067-b368203bd6d8,Digital Twins Sessies!,nl,,,
78ad59cb-cd57-492a-ac4e-16d33df44014,Oikocredit coreteam meetings,en,"Meetings of Oikocredit and Flying Elephants team about a participation project. Core team: Friedhelm, Markus, Sister Rose, Father Douglas, Lars, Arjen, Catherine, Arjen , Dorothea, Francisca  

FLying Elephants team: Lars, Joost and Floor",,
796925b5-8cc9-4729-9ce6-554498e2890f,New Project,en,,asdad,adsaIf&#x20;
7974eaf6-1212-4220-8922-1aaf25d0894a,Project 1 (Nederlands),nl,,,
79b742db-f036-405a-a291-a5151fbe040d,AI4Deliberation | Community thoughts,en,"This project is to capture thoughts by our community regarding the AI4Deliberation collaboration.
Its QR code can be found in the AI4Deliberation blog on Dembrane's website.",Dembrane x AI4Deliberation,
79ff30ce-998b-4af5-9efd-580c9602f372,Customer Feedback,nl,,,
7a6df813-e709-4332-b1ec-1001bd6e0a09,Zorg (ws),nl,,Zorg,"Meer zorg is onbetaalbaar maar ook onhaalbaar door te weinig personeel. 
Door “de week van het ouder worden” te organiseren willen we in gesprek met de samenleving, en inwoners uitdagen met dit onderwerp aan de slag te gaan. 
### Vragen:
1.  Hoe zou die week eruit moeten zien? Wat mag daar niet in ontbreken? 
2. En wat kan jij doen? Denk je mee over een campagne om de bewustwording bij inwoners te vergroten?  "
7d0d671b-ee29-4e1c-9ffc-b30d65afbf28,Questions about Dembrane (Spotlight),en,,,"* What do you think is the most helpful?
* What other functionalities would you like to see added?
* How (much) would you pay for Dembrane?"
7ed9e5ab-4541-42aa-9c81-08c1cb5d6564,Project conversations,multi,,,
7f1e3968-b9ef-48f0-ab38-8b980725468d,Round Table Valorisation Strategy (Engels),en,,Session 4 - 21 januari 2025,"Tijdens deze sessie hopen we een vruchtbare en constructieve groepsdialoog met u aan te gaan over verschillende onderwerpen waarvan wij vinden dat ze deel moeten uitmaken van het valorisatiekader. 

Om de rondetafelsessie te structureren, richten we ons op de volgende 8 onderwerpen met diepgaande vragen: 

**1. Samenwerking met de industrie** 

• Hoe kan de TU/e ​​wederzijds voordelige partnerschappen creëren met relevante industriële partners om effectieve kennisvalorisatie te garanderen en tegelijkertijd academische integriteit en innovatievrijheid te behouden? 

**2. Universitaire spin-offs en start-ups creëren** 

• Wat zijn de belangrijkste factoren en ondersteuningsmechanismen die nodig zijn om de oprichting en groei van succesvolle TU/e-spin-offs te bevorderen die aansluiten bij maatschappelijke en economische behoeften? 

**3. Maatschappelijke impact maximaliseren** 

• Hoe kunnen kennisvalorisatiestrategieën worden ontworpen om de maatschappelijke impact van onderzoek en innovatie in onze regionale (Brainport) en nationale gemeenschappen te prioriteren en te meten? 

**4. Open campus in Brainport** 

• Op welke manieren kan het open campusinitiatief van de TU/e ​​bijdragen aan de toekomstige ontwikkeling van Brainport (bijv. regionale innovatie en kennisvalorisatie)? 

**5. Strategische sturing (en het inbedden ervan in de organisatie)** 

• Welke strategische (technologische) gebieden moeten we prioriteit geven om aan te sluiten bij nationale en mondiale uitdagingen in valorisatie-inspanningen?

 **6. Carrièreprofiel en carrièrepaden voor (academisch) personeel** 

• Hoe kunnen loopbaanontwikkelingssystemen voor academisch personeel bijdragen aan en stimuleren en belonen voor zinvolle bijdragen aan kennisvalorisatie? 

**7. Financiering van de valorisatiestrategie** 

• Welke innovatieve financieringsmodellen kunnen worden geïmplementeerd om duurzame financiering te garanderen voor kennisvalorisatie-initiatieven in academische, industriële en maatschappelijke domeinen? 

**8. Valorisatie en cultuur** 

• Hoe kan de TU/e ​​een cultuur bevorderen die kennisvalorisatie waardeert en promoot als een integraal onderdeel van haar missie en identiteit?"
80cf6887-6121-4fd4-bc6b-3abba77318ef,Dialoogavond Genk-West,nl,,,
80ec4d85-5195-468c-8287-caae3546136b,New Project,nl,,,
81b7eff1-4fa7-4d4d-8396-4c7bcb822c43,Dietz x Dembrane | Inspiratie sessie op AI & Ethiek,nl,,Dietz x Dembrane | Inspiratie sessie op AI & Ethiek,"# Enkele gespreksstarters

### ⚙️ Wat wil je gisteren weg automatiseren?

### 🦸‍♀️ Wat zou je willen als professionele superpower?

### 🤖 Welke AI ken je al die van pas kan komen?"
82f3207f-c52a-4b89-b229-cd539af3e1c8,Dialoogavond Genk-Zuid,nl,,,
830b1c49-6056-4c4a-a038-b8c8bf29f2df,TL Meeting,en,,,
8456f1d0-9178-4927-a612-94d82d4f50d1,Tiwos - We helpen bewoners goed,nl,,We helpen bewoners goed,"![Tiwos-app](https://res.cloudinary.com/dnbud52a2/image/upload/v1730217214/Tiwos/Werken-vanuit-Visie-Digitaal_cck88d.webp)
### 5.1 Werken vanuit de Visie op Digitaal 
**🎯 Ambitie:** Realiseren digitale transformatie voor:
* Naadloze gebruikerservaring
* Efficiënte dienstverlening
* Toegankelijke systemen

**👥 Bijdrage:** Verbeteren digitale infrastructuur via:
* Optimalisatie primair systeem Viewpoint
* Implementatie bewoner-volgsysteem
* Lanceren 'Mijn Tiwos' voor bewoners
![No-Stress](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216022/Tiwos/samen_spraak_god91c.webp)
### 5.2 Geen stress door het proces 
** 🎯 Ambitie:**  Minimaliseren proces-stress door:
* Bewonergericht werken
* Transparante communicatie
* Begrijpelijke procedures

**👥 Bijdrage:** Optimaliseren dienstverlening via:
* Verbetering verhuurproces
* Monitoring klanttevredenheid
* Continue procesverbetering
"
846125ed-a008-486e-8ae4-0f26ae6c3f2f,Evaluatie raadsverordening,nl,,,
852534e0-d5e9-4195-9c71-0642861a420b,HEVO test 6 dec,nl,,Vergadering december,
85810471-10fa-467f-aedc-f503ac7b89a0,"Core team meeting - November 11th, 2024",en,"Oikocredit core team meeting November 11th, 2024

Cooperative identity core team – agenda
Date:	Monday 11 November
Time:	14.00-16.00 am CET
Chair:	Lars
Note-taker:	Joost/AI
	Markus available first 45 minutes.
Arjen available first 90 minutes.

1.	Opening  - 15 min
a.	Check-in
b.	Approval of the agenda
c.	Long term planning – Markus: “My point for next meeting - apart from some practical issues - is: are we aware that we invite a very large number of active enthusiasts for the first round, whereas second and third round will be discussions with only the delegates to spring meeting or AGM resp. So, dialogue with open question for all active persons, coming into concrete next steps only with a few “leaders” who, anyway, have been in charge to share their perspectives to foster OI development? Is our circle of persons addressed for second/third round too narrow?”

2.	Update upcoming dialogue sessions -  10 minutes
a.	Registrations German-speaking sessions
b.	Invitations to
i.	French session
ii.	Spanish session
iii.	English sessions
c.	Technical and note-taking support: gaps & session for note-takers. 

3.	Practice your introduction to the dialogue session – 80 minutes, see documents:
a.	IntroductionaryTalkOverview
b.	Oikocredit Overview of Communication & preparation
c.	OverviewOfRound1onlineDialogues
d.	Round 1 script and timeline
e.	Dialogue round 1 sheets

4.	Communications to prepare – 10 minutes
a.	Message to participants 2 days prior to a dialogue session.
b.	Message to participant after a dialogue session.
i.	Who can help prepare a draft?
ii.	Who can help translate or review a translation?

5.	Any other business – 5 min
a.	Next meeting: 25 November 2:00-4:00 pm CET


",Practicing introduction & feedback,"This is a very simple tool where you can record conversations or stories to make your voice heard. 

First we ask some short questions, to get permission to use your microphone and then you can start recording. 
Once the recording is running, place your phone on the table close to your computer and keep the screen on. 

Are you ready? Then press ""Ready!"""
87fac2af-adba-4bb5-ac9b-ea408f2197fb,Burendagen in 't Zand 2024,en,Geef hier je feedback of deel een verhaal over het burendagen programma 2024,,
88406cdd-853b-4eee-9e7b-2ba77c49b4be,EU foresight session,en,,,
8923b3bd-0aaf-4369-9aa8-d86dec716c98,Lente Akkoord Q3: Installatie Eisen,nl,,,"De overheid kijkt naar een standaardisatie van eisen voor installaties.&#x20;

Welke **standaard eisen** kunnen helpen **<u>installatieconcepten duurzamer te maken</u>**? En welke regels moeten daarvoor worden weggenomen of aangepast?&#x20;"
8aa3e1f8-6dbf-41c5-b605-6455e71a1298,13th week - Clarissa,en,,,
8aeecf33-eaf8-47ab-b84d-ec702c1744cf,hallo,en,,,
8b264e59-af58-4d9f-a57f-137886606b92,Vaartbroek Eindhoven ,nl,"Regievoeren in communicatie en participatie rond sloop-nieuwbouwproces in Vaartbroek, wijk in Woensel-Eindhoven. Opdrachtgever Woonbedrijf",,
8bf10eca-7b06-49fd-bd8c-78c07a846a2c,"Samenleven, ontmoeten, eenzaamheid (ws)",nl,,"Samenleven, ontmoeten, eenzaamheid","Het elkaar ontmoeten in een buurtcafé of gewoon op straat is voor veel mensen niet zo “gewoon” meer. 

###Denk mee!
 Hoe geven we invulling aan de door het burgerberaad aanbevolen Bossche Ontmoetings Resorts en pop-up sociale en laagdrempelige ontmoetingsplekken om eenzaamheid tegen te gaan? "
8c339f86-d00c-4835-a7a0-e0c825b2a048,Vergaderingen,nl,,,
8c9e2d20-5e01-4e46-ae3c-6db8b0e0a67f,Teamvergadering 23/01/2025,nl,,,
8e0ae833-3ebc-4c46-9e8c-80727e003530,Brabant Jongerentop (4),nl,,,
8e880a2b-8e04-4c3a-bf48-650aed1a3f4c,Eve Personal Coach,en,,,"* ""What does thriving look like for you personally, separate from shared projects or relationships?""
* ""When do you feel most energized and in flow? What patterns do you notice in those moments?""
* ""How do you prefer to process challenges and receive support? What makes you feel truly heard?""
* ""What parts of your creative and technical journey bring you the most pride? Where do you feel held back?""
* ""What boundaries would help you feel more resourced and empowered in your various roles?""
* ""How do you want to grow in the next chapter of your life? What support would help you get there?""
* ""What aspects of your identity feel most important to nurture right now?""
* ""When working with a coach, what approaches help you feel both challenged and supported?"""
8fa9add8-f294-4eca-a14f-fb4fa93d15a8,New Project,en,,,
90cae79c-6fbb-4a75-b593-f8d062f4b5cd,Innovation cafe - session 4,en,"This Thursday, we’ll dive into the heart of Eindhoven’s identity: who truly shapes the city, and what drives its evolution? Guiding this provocative exploration is none other than Piet Hein Eek, whose iconic designs embody the marriage of vision and craft. Welcome to this City Vision edition of the Eindhoven Innovation Café.

In a city often celebrated for its innovation, Piet Hein Eek challenges us to look beyond the surface. Does growth stem from deliberate policies and institutions, or is it more of an organic phenomenon—a legacy of Eindhoven’s unique industrial roots? With a series of personal anecdotes and thought-provoking insights, he sets the stage for a conversation about the balance between planned strategy and natural evolution.

Moderated by Anne Ligtenberg. Don’t miss out on this opportunity to be part of the conversation and contribute to the future of Eindhoven!
Special Guests

Piet Hein Eek: Shaping Sustainable Legacies through Visionary Design
Piet Hein Eek is a renowned Dutch designer celebrated for his innovative approach to sustainable design and craftsmanship. Gaining international recognition with his iconic scrap wood furniture after graduating from the Design Academy Eindhoven, Eek is known for transforming salvaged materials into timeless, functional art pieces.

In 2010, he established his studio in a former Philips factory in Eindhoven, a vibrant creative hub that includes a workshop, showroom, gallery, and restaurant. His work reflects a seamless blend of artistry, functionality, and environmental consciousness, inspiring both emerging talent and seasoned professionals. Featured in galleries, museums, and homes worldwide, Piet Hein Eek remains a key figure in Eindhoven’s creative landscape, embodying resourcefulness and pushing the boundaries of sustainable design on a global stage.",Innovation Cafe - City vision pt. 4,
90f2d54e-91e0-474d-907f-d32ef6bceff6,ZWL tussentijdse,en,"Tussentijdse presentatie:
- discussie
- inzichten
- vervolgstappen",,
919b862f-1924-4c74-bc05-94068b34d2b3,Session 4 | Breakout 2 | 28-11 | Evening   | 🇪🇸 | Oikocredit R1,es,"Oikocredit online dialogue sessions involve structured conversations aimed at gathering insights and facilitating a participatory approach for community input. Each breakout group is a part of these sessions, focused on specific themes to ensure all voices are heard and recorded effectively. This round is aimed at having people share their perspective on growing Oikocredit together. ",,
91c5c143-9b72-4eb0-9654-fd37c8fc6bcf,Infomarkt Zedelgem,nl,,,
9267e281-3fc2-42e4-bcb9-36b61a03228c,Interviews SWOT communication Mutualités Libres ,fr,,,
92bf92d6-ebd7-4f1b-8178-aff0fce3488d,Bouw.United,en,"In deze sessie gaat een groep van verschillende stakeholders uit de domeinen stedelijke ontwikkeling en constructie met elkaar in gesprek om gezamelijk een strategisch business plan verder invulling te geven. 

Na het doornemen van het businessplan, is de observatie dat er veel structuur is, maar relatief weinig concrete inhoud of doelstellingen. Hier zijn mijn eerste observaties en suggesties voor de community onderzoeksvragen, die kunnen helpen om de inhoud van het business plan concreet en praktisch tastbaar te maken:

1. Visie en missie concretiseren: Het plan spreekt over samenwerking, kennisdeling
en innovatie, maar blijft vrij abstract. Een belangrijke eerste vraag zou kunnen
zijn: ""Wat zijn de 3-5 meest urgente uitdagingen in de bouwsector die (je/we als
community willen/moeten) aanpakken in de komende 2-3 jaar?""

2. Duurzaamheid en innovatie: Deze thema's worden genoemd, maar concrete
doelstellingen ontbreken. Een mogelijke vraag: ""Welke specifieke duurzaamheids- of innovatiedoelen zouden jullie willen zien dat de community nastreeft?""

3. Meetbare doelstellingen: Het plan mist concrete, meetbare doelstellingen. Een
belangrijke vraag om te stellen: ""Welke meetbare resultaten zou u willen zien van
Bouw United in het eerste jaar van operatie?"" “Wat zijn de concrete missies waar
je aan wilt bijdragen”?


",Uitdagingen & Doelen,"⚠️ 1.  Wat zijn de 3-5 meest urgente uitdagingen in de bouwsector die jullie als groep zouden willen aanpakken in de komende 2-3 jaar, als voortuistrevende (bouw)groep?""

♻️ 2.  Welke specifieke (SMART) duurzaamheids- of innovatiedoelen zou u willen zien die de Bouw.United community (BOUW.united) nastreeft?"
95c5ccb8-b0e7-437b-ba0b-8dc2303c258d,Sla de wachtrij over,nl,,Sla de wachtrij over,"# Waarvoor wil je ECHO gebruiken? Wat voor hulp heb je daarbij nodig?

Vermeld ook aub je naam en contactgegevens via de text invoer, dan kunnen we contact met je opnemen!"
96d6a98c-bfbb-4800-8d38-d25b609a443d,13th Week,en,,,
974d63c8-9f26-4ddd-b4d7-5e8ef99e9f2e,Burendagen in 't Zand 2024,nl,Geef feedback over jouw ervaring of deel een leuk verhaal over het burendagen programma 2024,Vertel ons wat je van de burendagen vond of deel een leuk verhaal,"Beste buur,

Wil je ons vertellen wat je van de burendagen vond? Misschien heb je een leuk verhaal of een tip wat er beter kon."
989e23d5-32b6-4606-b438-6614c113fe70,Jong & Oud (ws),nl,,Jong & Oud,"Door jong en oud samen te brengen, ontstaat onderlinge een band en leren we van elkaars ervaringen. Maar hoe doen we dat? 

### Wat denk jij?"
99449969-13b3-4748-b65e-db941e29d29d,New Project,en,,,
9a77b402-c7f9-4e77-b2f4-00d9dead1ca2,User Testing Dembrane Echo,nl,I let people use our tool and collect feedback on what works intuitive and what doesn't.,,
9c0eeaa0-ef24-4774-ab72-ed8588875367,UMHC LSE,en,,,
9d6d93f9-1906-4904-8f6a-dd72eeaa1713,Tiwos - Een woningvoorraad die verandert,nl,,Een woning voorraad die verandert,"![Differentiatie](https://res.cloudinary.com/dnbud52a2/image/upload/v1730218743/Tiwos/Banner_PNG_bqhsyb.webp)
### 4.1 Differentiatie van bezit in buurten
**🎯 Ambitie:** Ontwikkelen gevarieerd woningaanbod voor:
* Versterken gemeenschappen
* Diverse doelgroepen, dragers en vragers
* Toekomstbestendige buurten

** 👥 Bijdrage:** Realiseren differentiatie via:
* Gerichte nieuwbouw
* Strategische verkoop
* Implementatie woon-zorg visie
* Woningsplitsing en stimuleren woningdelen
![Kwalitatieve](https://res.cloudinary.com/dnbud52a2/image/upload/v1730216025/Tiwos/Kwalitatieve-woning-en-woonomgeving_k7ohem.webp)
### 4.2 Kwalitatieve woning en woonomgeving 
**🎯 Ambitie: ** Versnellen bouwproductie met:
* Behoud kwaliteitsniveau
* Focus op gemeenschapsvorming
* Duurzame keuzes in de nieuwbouw

**👥 Bijdrage: ** Verbeteren woningvoorraad door:
* Renovatie bestaande bouw
* Ambitieus nieuwbouwprogramma
* Realiseren van ontmoetingsruimtes
* Realiseren gemengd wooncomplex(en) met focus op starters
"
9de93bff-b430-4cf4-ae5d-dd5ac824c94c,New Project,en,,,
9e4cca98-08a6-4c33-a5cf-b17ff0dd7ace,Datawerkplaats - Hackathon,nl,"Tijdens dit evenement gaan mensen in drie parallel sessies aan de slag:
1) Beleid, 2) Onderzoek, 3) Regionale Samenwerking.

In deze sessies gaan mensen samen aan de slag om te kijken hoe een datawerkplaats een waardevolle bron kan zijn voor (onderzoeks)activiteiten gelinked aan deze drie domeinen. ",Datawerkplaats: Parellel Sessies,"Sessie 1) Beleid
Hoe kun je als beleidsmedewerker gerichter en beter beleid opstellen op basis van (het gezamenlijk) doorlopen van de cyclus data, duiden, dialoog en doen? #jongvolwassenen#relevantebeleidsvraag #cyclus.

Sessie 2) Onderzoek
Deze sessie draait om effectief onderzoek doen en tijdige inzichten bieden. Welk type onderzoek is geschikt voor de onderzoeksdoelgroep, welke data daarbij past (zoals bronnen en actualiteit). #effectiefonderzoek #tijdigeinzichten

Sessie 3) Regionale samenwerking
Hoe kunnen regionale gremia zoals Taskforce Wachttijden, Drenthe Samen Gezond in Beweging, en Jeugdhulpregio ondersteund worden door de Datawerkplaats? 
We gebruiken de opdracht van de Taskforce Wachttijden en onderzoeken hiermee de wachtlijstproblematiek in Drenthe voor jeugd en volwassenen. 
Welke inzichten hebben wij hiervoor nodig? Hoe pakken wij dit aan? Met welke plannen zijn wij straks koploper van Nederland?
 #wachtlijstproblematiek #Drenthe #jeugd #volwassenen "
9e7267bb-95de-4db8-81ce-9a3ff802deb1,WSR & Grow,en,,,
9e8d2bba-0b72-4ef0-858b-78fab42e61b4,New Project,nl,,,
9ebbe9c6-0c9e-47a7-855b-0294499e5c3f,SBE - Omgevingsvisie (Deliver Value),nl,,Eindhoven's Omgevingsvisie: in gesprek,
9f8f015c-e86e-4002-b99b-dee1c94338e1,Omgevingsanalyse Vrije Tijd,nl,,,
9f9ff001-7b59-4e14-a5dc-9d48e158aa30,Planteam Tilburg - Westermarkt,nl,Een planteam van bewoners en ondernemers rond de Westermarkt adviseren de gemeente over de plannen voor een grote herstructurering. In verschillende bijeenkomsten bespreken de planteamleden de plannen van de gemeente en komen ze met elkaar tot een advies voor een ontwikkeling die aansluit bij de behoeften van de inwoners en ondernemers in het gebied.,,
a09f58bb-a1aa-4b11-bf64-28b6dd080800,New Project,en,,,
a0ef6f6b-4fa7-4e69-b602-8be177ea0d58,Teamvergadering,nl,,,
a14e841c-e701-409b-9e5c-fb3052e69d96,New Project | Ernst,nl,,Welkom op deze test van Dembrane tijdens de TBB Teamdag,
a152eaee-caf1-4166-b490-1ccfe935270b,Groene Cirkels Circulaire Varkenshouderij,nl,"Werkzaamheden:
Het formuleren van de gedeelde droom (collectieve ambitie).
Het identificeren van kansrijke startpunten.
Het borgen en begrenzen van de werkwijze van betrokkenen.
Het identificeren van de ‘trekkende’ partijen.

Te beantwoorden vragen zijn o.a.:
Wordt het droombeeld gedeeld onder (innovatieve) varkenshouders?
Is de inventarisatie van groene cirkels in de varkenshouderij compleet?
Zijn er nog meer ondernemers (o.a. ook andere varkensboeren en ketenbedrijven) die zich concreet willen verbinden aan een of meer groene cirkels (bij wijze van experiment)? Ook om te bezien of er sprake is van een verdienmodel.
Welke (keten en maatschappelijke) partijen zijn nog meer te committeren in de vervolgstappen?
Waar lopen we in praktijk tegen aan (regelgeving)?
Hoe betrekken we de burger en de burger als consument bij het initiatief?
Hoe betrekken we de retail (naast Jumbo) bij het initiatief?",,
a15650ea-2e44-4beb-b176-0b31d1c289fd,Dembrane Alpha - User Feedback (NL),en,Feedback provided by autonomous users of Dembrane Alpha.,Dembrane Alpha - Gebruikersfeedback,Deel hier al je gedachtes over het gebruik van de app.
